J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-132.2533632, -102.5988649, 115.5000000, -95.5213355, 89.7940394, 148.7850336, 0.0000000, 3.7663644, 49.5000000, 2.0000000, 0.0100000, 300.3270743, 321.6795093, 431.5115504, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-131.9730942, -102.2715807, 115.0000000, -95.1730661, 89.7920600, 148.4697309, 0.0000000, 3.7660112, 50.0000000, 2.0000000, 0.0100000, 299.7840058, 324.2892969, 434.1717996, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-131.6928251, -101.9442965, 114.5000000, -94.8247968, 89.7900806, 148.1544283, 0.0000000, 3.7656183, 50.5000000, 2.0000000, 0.0100000, 299.2145093, 326.8923955, 436.8325198, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-131.4125561, -101.6170123, 114.0000000, -94.4765275, 89.7881012, 147.8391256, 0.0000000, 3.7651855, 51.0000000, 2.0000000, 0.0100000, 298.6186660, 329.4885518, 439.4936409, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-131.1322870, -101.2897281, 113.5000000, -94.1282581, 89.7861218, 147.5238229, 0.0000000, 3.7647129, 51.5000000, 2.0000000, 0.0100000, 297.9965596, 332.0775137, 442.1550923, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-130.8520179, -100.9624439, 113.0000000, -93.7799888, 89.7841424, 147.2085202, 0.0000000, 3.7642003, 52.0000000, 2.0000000, 0.0100000, 297.3482765, 334.6590298, 444.8168036, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-130.5717489, -100.6351598, 112.5000000, -93.4317195, 89.7821630, 146.8932175, 0.0000000, 3.7636475, 52.5000000, 2.0000000, 0.0100000, 296.6739053, 337.2328501, 447.4787044, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-130.2914798, -100.3078756, 112.0000000, -93.0834501, 89.7801836, 146.5779148, 0.0000000, 3.7630546, 53.0000000, 2.0000000, 0.0100000, 295.9735372, 339.7987254, 450.1407239, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-130.0112108, -99.9805914, 111.5000000, -92.7351808, 89.7782042, 146.2626121, 0.0000000, 3.7624212, 53.5000000, 2.0000000, 0.0100000, 295.2472656, 342.3564076, 452.8027917, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-129.7309417, -99.6533072, 111.0000000, -92.3869114, 89.7762248, 145.9473094, 0.0000000, 3.7617475, 54.0000000, 2.0000000, 0.0100000, 294.4951864, 344.9056499, 455.4648369, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-129.4506726, -99.3260230, 110.5000000, -92.0386421, 89.7742454, 145.6320067, 0.0000000, 3.7610332, 54.5000000, 2.0000000, 0.0100000, 293.7173979, 347.4462063, 458.1267890, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-129.1704036, -98.9987388, 110.0000000, -91.6903728, 89.7722660, 145.3167040, 0.0000000, 3.7602783, 55.0000000, 2.0000000, 0.0100000, 292.9140008, 349.9778324, 460.7885771, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-128.8901345, -98.6714546, 109.5000000, -91.3421034, 89.7702866, 145.0014013, 0.0000000, 3.7594827, 55.5000000, 2.0000000, 0.0100000, 292.0850982, 352.5002844, 463.4501304, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-128.6098655, -98.3441704, 109.0000000, -90.9938341, 89.7683072, 144.6860987, 0.0000000, 3.7586463, 56.0000000, 2.0000000, 0.0100000, 291.2307953, 355.0133203, 466.1113780, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-128.3295964, -98.0168862, 108.5000000, -90.6455647, 89.7663278, 144.3707960, 0.0000000, 3.7577690, 56.5000000, 2.0000000, 0.0100000, 290.3511999, 357.5166989, 468.7722491, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-128.0493274, -97.6896020, 108.0000000, -90.2972954, 89.7643484, 144.0554933, 0.0000000, 3.7568507, 57.0000000, 2.0000000, 0.0100000, 289.4464219, 360.0101803, 471.4326728, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-127.7690583, -97.3623178, 107.5000000, -89.9490261, 89.7623690, 143.7401906, 0.0000000, 3.7558913, 57.5000000, 2.0000000, 0.0100000, 288.5165738, 362.4935260, 474.0925781, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-127.4887892, -97.0350336, 107.0000000, -89.6007567, 89.7603896, 143.4248879, 0.0000000, 3.7548909, 58.0000000, 2.0000000, 0.0100000, 287.5617701, 364.9664988, 476.7518940, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-127.2085202, -96.7077494, 106.5000000, -89.2524874, 89.7584102, 143.1095852, 0.0000000, 3.7538492, 58.5000000, 2.0000000, 0.0100000, 286.5821277, 367.4288626, 479.4105495, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-126.9282511, -96.3804652, 106.0000000, -88.9042180, 89.7564308, 142.7942825, 0.0000000, 3.7527663, 59.0000000, 2.0000000, 0.0100000, 285.5777657, 369.8803829, 482.0684736, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-126.6479821, -96.0531811, 105.5000000, -88.5559487, 89.7544514, 142.4789798, 0.0000000, 3.7516420, 59.5000000, 2.0000000, 0.0100000, 284.5488055, 372.3208263, 484.7255951, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-126.3677130, -95.7258969, 105.0000000, -88.2076794, 89.7524720, 142.1636771, 0.0000000, 3.7504763, 60.0000000, 2.0000000, 0.0100000, 283.4953707, 374.7499609, 487.3818430, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-126.0874439, -95.3986127, 104.5000000, -87.8594100, 89.7504926, 141.8483744, 0.0000000, 3.7492692, 60.5000000, 2.0000000, 0.0100000, 282.4175873, 377.1675563, 490.0371462, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-125.8071749, -95.0713285, 104.0000000, -87.5111407, 89.7485132, 141.5330717, 0.0000000, 3.7480205, 61.0000000, 2.0000000, 0.0100000, 281.3155831, 379.5733833, 492.6914336, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-125.5269058, -94.7440443, 103.5000000, -87.1628714, 89.7465338, 141.2177691, 0.0000000, 3.7467303, 61.5000000, 2.0000000, 0.0100000, 280.1894885, 381.9672143, 495.3446339, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-125.2466368, -94.4167601, 103.0000000, -86.8146020, 89.7445544, 140.9024664, 0.0000000, 3.7453984, 62.0000000, 2.0000000, 0.0100000, 279.0394357, 384.3488230, 497.9966761, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-124.9663677, -94.0894759, 102.5000000, -86.4663327, 89.7425750, 140.5871637, 0.0000000, 3.7440249, 62.5000000, 2.0000000, 0.0100000, 277.8655594, 386.7179849, 500.6474890, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-124.6860987, -93.7621917, 102.0000000, -86.1180633, 89.7405956, 140.2718610, 0.0000000, 3.7426096, 63.0000000, 2.0000000, 0.0100000, 276.6679962, 389.0744766, 503.2970013, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-124.4058296, -93.4349075, 101.5000000, -85.7697940, 89.7386162, 139.9565583, 0.0000000, 3.7411525, 63.5000000, 2.0000000, 0.0100000, 275.4468849, 391.4180766, 505.9451419, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-124.1255605, -93.1076233, 101.0000000, -85.4215247, 89.7366368, 139.6412556, 0.0000000, 3.7396536, 64.0000000, 2.0000000, 0.0100000, 274.2023664, 393.7485646, 508.5918396, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-123.8452915, -92.7803391, 100.5000000, -85.0732553, 89.7346574, 139.3259529, 0.0000000, 3.7381129, 64.5000000, 2.0000000, 0.0100000, 272.9345837, 396.0657221, 511.2370232, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-123.5650224, -92.4530549, 100.0000000, -84.7249860, 89.7326780, 139.0106502, 0.0000000, 3.7365303, 65.0000000, 2.0000000, 0.0100000, 271.6436818, 398.3693320, 513.8806215, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-123.2847534, -92.1257707, 99.5000000, -84.3767166, 89.7306986, 138.6953475, 0.0000000, 3.7349058, 65.5000000, 2.0000000, 0.0100000, 270.3298078, 400.6591792, 516.5225633, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-123.0044843, -91.7984865, 99.0000000, -84.0284473, 89.7287192, 138.3800448, 0.0000000, 3.7332393, 66.0000000, 2.0000000, 0.0100000, 268.9931108, 402.9350496, 519.1627774, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-122.7242152, -91.4712024, 98.5000000, -83.6801780, 89.7267398, 138.0647422, 0.0000000, 3.7315309, 66.5000000, 2.0000000, 0.0100000, 267.6337419, 405.1967314, 521.8011927, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-122.4439462, -91.1439182, 98.0000000, -83.3319086, 89.7247604, 137.7494395, 0.0000000, 3.7297804, 67.0000000, 2.0000000, 0.0100000, 266.2518544, 407.4440139, 524.4377378, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-122.1636771, -90.8166340, 97.5000000, -82.9836393, 89.7227810, 137.4341368, 0.0000000, 3.7279880, 67.5000000, 2.0000000, 0.0100000, 264.8476033, 409.6766884, 527.0723417, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-121.8834081, -90.4893498, 97.0000000, -82.6353700, 89.7208016, 137.1188341, 0.0000000, 3.7261535, 68.0000000, 2.0000000, 0.0100000, 263.4211457, 411.8945479, 529.7049332, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-121.6031390, -90.1620656, 96.5000000, -82.2871006, 89.7188222, 136.8035314, 0.0000000, 3.7242770, 68.5000000, 2.0000000, 0.0100000, 261.9726406, 414.0973869, 532.3354412, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-121.3228700, -89.8347814, 96.0000000, -81.9388313, 89.7168428, 136.4882287, 0.0000000, 3.7223584, 69.0000000, 2.0000000, 0.0100000, 260.5022489, 416.2850020, 534.9637944, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-121.0426009, -89.5074972, 95.5000000, -81.5905619, 89.7148634, 136.1729260, 0.0000000, 3.7203978, 69.5000000, 2.0000000, 0.0100000, 259.0101336, 418.4571912, 537.5899219, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-120.7623318, -89.1802130, 95.0000000, -81.2422926, 89.7128840, 135.8576233, 0.0000000, 3.7183951, 70.0000000, 2.0000000, 0.0100000, 257.4964593, 420.6137544, 540.2137525, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-120.4820628, -88.8529288, 94.5000000, -80.8940233, 89.7109046, 135.5423206, 0.0000000, 3.7163503, 70.5000000, 2.0000000, 0.0100000, 255.9613926, 422.7544933, 542.8352152, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-120.2017937, -88.5256446, 94.0000000, -80.5457539, 89.7089252, 135.2270179, 0.0000000, 3.7142634, 71.0000000, 2.0000000, 0.0100000, 254.4051020, 424.8792116, 545.4542388, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-119.9215247, -88.1983604, 93.5000000, -80.1974846, 89.7069458, 134.9117152, 0.0000000, 3.7121345, 71.5000000, 2.0000000, 0.0100000, 252.8277578, 426.9877144, 548.0707525, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-119.6412556, -87.8710762, 93.0000000, -79.8492152, 89.7049664, 134.5964126, 0.0000000, 3.7099636, 72.0000000, 2.0000000, 0.0100000, 251.2295319, 429.0798090, 550.6846852, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-119.3609865, -87.5437920, 92.5000000, -79.5009459, 89.7029870, 134.2811099, 0.0000000, 3.7077506, 72.5000000, 2.0000000, 0.0100000, 249.6105984, 431.1553045, 553.2959659, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-119.0807175, -87.2165078, 92.0000000, -79.1526766, 89.7010076, 133.9658072, 0.0000000, 3.7054956, 73.0000000, 2.0000000, 0.0100000, 247.9711328, 433.2140118, 555.9045238, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-118.8004484, -86.8892237, 91.5000000, -78.8044072, 89.6990282, 133.6505045, 0.0000000, 3.7031985, 73.5000000, 2.0000000, 0.0100000, 246.3113125, 435.2557438, 558.5102879, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-118.5201794, -86.5619395, 91.0000000, -78.4561379, 89.6970488, 133.3352018, 0.0000000, 3.7008595, 74.0000000, 2.0000000, 0.0100000, 244.6313165, 437.2803150, 561.1131875, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-118.2399103, -86.2346553, 90.5000000, -78.1078686, 89.6950694, 133.0198991, 0.0000000, 3.6984785, 74.5000000, 2.0000000, 0.0100000, 242.9313258, 439.2875423, 563.7131517, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-117.9596413, -85.9073711, 90.0000000, -77.7595992, 89.6930900, 132.7045964, 0.0000000, 3.6960556, 75.0000000, 2.0000000, 0.0100000, 241.2115229, 441.2772443, 566.3101097, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-117.6793722, -85.5800869, 89.5000000, -77.4113299, 89.6911106, 132.3892937, 0.0000000, 3.6935908, 75.5000000, 2.0000000, 0.0100000, 239.4720918, 443.2492414, 568.9039908, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-117.3991031, -85.2528027, 89.0000000, -77.0630605, 89.6891312, 132.0739910, 0.0000000, 3.6910840, 76.0000000, 2.0000000, 0.0100000, 237.7132183, 445.2033563, 571.4947244, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-117.1188341, -84.9255185, 88.5000000, -76.7147912, 89.6871518, 131.7586883, 0.0000000, 3.6885355, 76.5000000, 2.0000000, 0.0100000, 235.9350900, 447.1394135, 574.0822399, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-116.8385650, -84.5982343, 88.0000000, -76.3665219, 89.6851724, 131.4433857, 0.0000000, 3.6859451, 77.0000000, 2.0000000, 0.0100000, 234.1378959, 449.0572395, 576.6664666, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-116.5582960, -84.2709501, 87.5000000, -76.0182525, 89.6831930, 131.1280830, 0.0000000, 3.6833130, 77.5000000, 2.0000000, 0.0100000, 232.3218265, 450.9566629, 579.2473341, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-116.2780269, -83.9436659, 87.0000000, -75.6699832, 89.6812136, 130.8127803, 0.0000000, 3.6806391, 78.0000000, 2.0000000, 0.0100000, 230.4870740, 452.8375143, 581.8247719, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-115.9977578, -83.6163817, 86.5000000, -75.3217138, 89.6792342, 130.4974776, 0.0000000, 3.6779236, 78.5000000, 2.0000000, 0.0100000, 228.6338321, 454.6996263, 584.3987095, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-115.7174888, -83.2890975, 86.0000000, -74.9734445, 89.6772548, 130.1821749, 0.0000000, 3.6751664, 79.0000000, 2.0000000, 0.0100000, 226.7622961, 456.5428337, 586.9690767, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-115.4372197, -82.9618133, 85.5000000, -74.6251752, 89.6752754, 129.8668722, 0.0000000, 3.6723677, 79.5000000, 2.0000000, 0.0100000, 224.8726626, 458.3669732, 589.5358032, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-115.1569507, -82.6345291, 85.0000000, -74.2769058, 89.6732960, 129.5515695, 0.0000000, 3.6695275, 80.0000000, 2.0000000, 0.0100000, 222.9651299, 460.1718838, 592.0988188, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-114.8766816, -82.3072450, 84.5000000, -73.9286365, 89.6713166, 129.2362668, 0.0000000, 3.6666458, 80.5000000, 2.0000000, 0.0100000, 221.0398975, 461.9574063, 594.6580533, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-114.5964126, -81.9799608, 84.0000000, -73.5803672, 89.6693372, 128.9209641, 0.0000000, 3.6637228, 81.0000000, 2.0000000, 0.0100000, 219.0971665, 463.7233839, 597.2134365, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-114.3161435, -81.6526766, 83.5000000, -73.2320978, 89.6673578, 128.6056614, 0.0000000, 3.6607584, 81.5000000, 2.0000000, 0.0100000, 217.1371394, 465.4696619, 599.7648987, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-114.0358744, -81.3253924, 83.0000000, -72.8838285, 89.6653784, 128.2903587, 0.0000000, 3.6577528, 82.0000000, 2.0000000, 0.0100000, 215.1600200, 467.1960876, 602.3123697, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-113.7556054, -80.9981082, 82.5000000, -72.5355591, 89.6633990, 127.9750561, 0.0000000, 3.6547059, 82.5000000, 2.0000000, 0.0100000, 213.1660136, 468.9025105, 604.8557797, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-113.4753363, -80.6708240, 82.0000000, -72.1872898, 89.6614196, 127.6597534, 0.0000000, 3.6516180, 83.0000000, 2.0000000, 0.0100000, 211.1553265, 470.5887824, 607.3950589, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-113.1950673, -80.3435398, 81.5000000, -71.8390205, 89.6594402, 127.3444507, 0.0000000, 3.6484891, 83.5000000, 2.0000000, 0.0100000, 209.1281667, 472.2547571, 609.9301377, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-112.9147982, -80.0162556, 81.0000000, -71.4907511, 89.6574608, 127.0291480, 0.0000000, 3.6453193, 84.0000000, 2.0000000, 0.0100000, 207.0847434, 473.9002907, 612.4609464, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-112.6345291, -79.6889714, 80.5000000, -71.1424818, 89.6554814, 126.7138453, 0.0000000, 3.6421085, 84.5000000, 2.0000000, 0.0100000, 205.0252668, 475.5252415, 614.9874155, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-112.3542601, -79.3616872, 80.0000000, -70.7942124, 89.6535020, 126.3985426, 0.0000000, 3.6388571, 85.0000000, 2.0000000, 0.0100000, 202.9499488, 477.1294700, 617.5094755, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-112.0739910, -79.0344030, 79.5000000, -70.4459431, 89.6515226, 126.0832399, 0.0000000, 3.6355649, 85.5000000, 2.0000000, 0.0100000, 200.8590020, 478.7128388, 620.0270570, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-111.7937220, -78.7071188, 79.0000000, -70.0976738, 89.6495432, 125.7679372, 0.0000000, 3.6322322, 86.0000000, 2.0000000, 0.0100000, 198.7526406, 480.2752130, 622.5400908, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-111.5134529, -78.3798346, 78.5000000, -69.7494044, 89.6475638, 125.4526345, 0.0000000, 3.6288590, 86.5000000, 2.0000000, 0.0100000, 196.6310797, 481.8164598, 625.0485078, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
